Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank_ads,PM_RS_Combo_bank_direct,PM_RS_Combo_bank_email,PM_RS_Combo_bank_search_engine,PM_RS_Combo_bank_social_media,PM_RS_Combo_cash_ads,PM_RS_Combo_cash_direct,PM_RS_Combo_cash_email,PM_RS_Combo_cash_search_engine,PM_RS_Combo_cash_social_media,PM_RS_Combo_credit_ads,PM_RS_Combo_credit_direct,PM_RS_Combo_credit_email,PM_RS_Combo_credit_search_engine,PM_RS_Combo_credit_social_media,PM_RS_Combo_paypal_ads,PM_RS_Combo_paypal_direct,PM_RS_Combo_paypal_email,PM_RS_Combo_paypal_search_engine,PM_RS_Combo_paypal_social_media,Campaign_Period_false,Campaign_Period_true
0.021276595744680826,1,0.16666666666666666,0.028823952517558635,0.5444444444444445,1,0.13636363636363635,0,0.22953451043338682,0.44605088105334195,0.3333333333333333,0.5236483102888699,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.5,1,0,0.5147250065012269,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0.41666666666666663,0.047829373,0.011111111111111112,0.75,0,0,0.35032102728731945,0.3006054690745428,0.16666666666666666,0.15633901439940567,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0.2783981268274154,0.034285474,0.888888889,1,0.18181818181818182,1,0.15770465489566612,0.3176277203042405,0,0.000702994,0.6551724137931036,0.099031132,0.8019377358048377,0,0,1,0.2358393211255507,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.723404255,1,0.16666666666666666,0.020275012,0.17777777777777778,0.25,0.2727272727272727,1,0.26163723916532905,0.005949216,0.5,0.065104556,0.068965517,0.7225209339563181,6.106226635438361e-15,0.5,1,0,0.5147250065012283,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4958088789162176,1,0.3333333333333333,0.051801365,0.22222222222222224,0.75,0.2272727272727273,1,0.2945425361155698,0.3385806076250924,0.6666666666666666,0.933097331,0.068965517,0.7225209339563181,6.106226635438361e-15,1,4.440892098500626e-16,0,0.6771496829746506,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.17021276595744683,0,0.3333333333333333,0.057030666,0.37777777777777777,0.25,0.13636363636363635,1,0.057784912,0.2585798531019319,1,0.17100393004775838,0.27586206896551735,0.9999999999999982,0.35689586789220973,0,0,1,0.6751506470531549,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.085106383,1,0.5,0.004952128,0.24444444444444446,0,0.18181818181818182,1,0.5509630818619583,0.2347959089883068,0.16666666666666666,0.005977043,0,0.9009688679024173,0.8019377358048401,1,4.440892098500626e-16,0,0.7641606788744479,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.25531914893617025,0,0.16666666666666666,0.042324056781972104,0.45555555555555555,0.75,0,0,0.10874799357945425,0.2510373582144905,0.3333333333333333,0.12220431603539789,0.7586206896551726,1,0.3568958678922173,1,4.440892098500626e-16,0,0.8124481386300639,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.10638297872340424,0,0.6666666666666666,0.007663275,0.4,1,0.090909091,1,0.21548956661316213,0.43697196842684655,0.3333333333333333,0.7891065637833183,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0,0,1,0.539852191,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44680851063829785,1,0.083333333,0.019712705478104678,0.3666666666666667,0.25,0.2272727272727273,0,0.2929373996789727,0.5585854188768139,0.5,0.965073812,0.24137931034482785,0.9009688679024173,0.8019377358048402,1,4.440892098500626e-16,1,0.9517125402443845,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4893617021276595,1,0.41666666666666663,0.012314886107485327,0.4,0.25,0.090909091,0,0.21268057784911718,0.009800571,0.8333333333333333,0.001497179,0.9655172413793105,0.9009688679024193,0.8019377358048376,0,0,0,0.43931132592760425,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9999999999999999,0,0.3333333333333333,0.016849133345170218,0.37777777777777777,0,0.045454545454545456,0.8099904357633503,0.086677368,0.48023075590832454,1,0.8830467745992099,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.6751506470531553,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.12765957446808507,1,0.25,0.044797967,0.26666666666666666,0,0.2272727272727273,1,0.34991974317817015,0.21735697796973852,0,0.979095342,0.24137931034482785,0.9009688679024173,0.8019377358048402,0,0,1,0.6268631872975399,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.063829787,0,0,0.016718006930521466,0.35555555555555557,1,0.5,0,0.271669342,0.7657760113383385,0.3333333333333333,0.9169174591866089,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.4742613142363062,0.18475215512028267,0,0.42832883556101936,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.23404255319148937,1,0.3333333333333333,0.017329780144132827,0.43333333333333335,0,0.045454545454545456,0,0.040128411,0.16155627721840618,0.8333333333333333,0.7208617231161847,0.5172413793103452,0.9999999999999991,0.3568958678922135,0,0,1,0.4641067506659104,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.70212766,0,0.16666666666666666,0.062152955905832794,0.2,0.25,0.3181818181818182,0,0.034109149,0.5073917086752423,0.16666666666666666,0.2321595542676863,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0,0,0,0.1352984556554151,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6808510638297872,0,0.3333333333333333,0.009198849,0.14444444444444446,0,0.090909091,0,0.15529695024077048,0.3754757017271054,0.6666666666666666,0.9657472818922557,0,0.9009688679024173,0.8019377358048401,1,4.440892098500626e-16,0,0.7641606788744479,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6076970459272145,1,0.16666666666666666,0.040448415,0.888888889,0.25,0.36363636363636365,0,0.1404494382022472,0.2493662491453857,0.8333333333333333,0.19158724485088668,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.5,1,1,0.8375753235265773,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.276595745,1,0.25,0.063892326,0.055555556,1,0.090909091,1,0.056581059,0.17238656873462074,1,0.060522154,0.44827586206896575,0.4999999999999981,1,0,0,1,0.43135125421154497,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7446808510638298,1,0.25,0.021061256,0.5444444444444445,0.75,0.3181818181818182,1,0.024478330658105937,0.086193284,0.3333333333333333,0.3166050797327284,0.3602615046087716,0.6209434125921977,0.3725880741979955,0.5,1,0,0.5446449679621245,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5106382978723404,0,0.083333333,0.034702004,0.022222222222222223,0.25,0.090909091,1,0.26565008025682185,0.2525426459610932,0.6666666666666666,0.042013383499272916,0.6896551724137931,0.49999999999999434,1,0,0,0,0.2437993928416066,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.021276595744680826,1,0.3333333333333333,0.054764667,0.16666666666666669,0,0.090909091,0,0.1239967897271268,0.7613415894805183,0.6666666666666666,0.27539180079475184,0.068965517,0.7225209339563181,6.106226635438361e-15,0.5,1,0,0.5147250065012283,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6170212765957447,1,0.25,0.027987675962339236,0.066666667,0.5,0.2272727272727273,1,0.16452648475120385,0.9341855928797235,0,0.18750050553392117,0.6896551724137931,0.49999999999999434,1,0,0,0,0.2437993928416066,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3191489361702128,0,0.16666666666666666,0.038551552,0.055555556,0,0,1,0.1348314606741573,0.7768811108769204,0,0.9135599292167484,0.7241379310344831,0.900968868,0.8019377358048403,1,4.440892098500626e-16,0,0.7641606788744479,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.42553191489361697,1,0.16666666666666666,0.042846955,0.5333333333333333,0.75,0.3181818181818182,1,0.2174959871589085,0.4319566998396859,0.3333333333333333,0.3030668378120208,0.439137134,0.4751783866220154,0.6399389281953363,1,4.440892098500626e-16,0,0.5446695811285204,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5957446808510638,1,0.3333333333333333,0.23398784360646685,0.055555556,0.75,0,1,0.15409309791332262,0.7830836840526192,1,0.6515591583183646,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.5,1,0,0.16242467647342224,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.10638297872340424,0,0.25,0.034347918,0.022222222222222223,0.5,0.13636363636363635,0,0.1131621187800963,0.17111278875040423,0.3333333333333333,0.002858443,0.068965517,0.7225209339563181,6.106226635438361e-15,0.5,1,0,0.5147250065012283,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.063829787,1,0.15353000837360076,0.048095226755975815,0.17777777777777778,0.75,0.13636363636363635,1,0.073033708,0.35569823184065746,0.16666666666666666,0.082684544,0.9655172413793105,0.9009688679024193,0.8019377358048376,0,0,0,0.43931132592760425,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.5106382978723404,1,0.16666666666666666,0.036100517,0.022222222222222223,0.5,0.5,1,0.053772071,0.4929648499990952,0.6666666666666666,0.3980642738392881,0,0.9009688679024173,0.8019377358048401,0.5,1,0,0.6017360024010256,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4826476019366447,0,0.25,0.03971304,0.23333333333333334,0.25,0.045454545454545456,1,0.5561797752808989,0.19751543617869025,0.8333333333333333,0.48528946590528155,1,0.9999999999999991,0.3568958678922137,1,4.440892098500626e-16,0,0.8124481386300635,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.46808510638297873,0,0.083333333,0.040950991515093495,0.022222222222222223,0.75,0.2727272727272727,0,0.1384430176565008,0.830274064,0,0.0546529,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,1,4.440892098500626e-16,0,0.32484935294684464,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14893617021276595,0,0.083333333,0.00821852,0.11111111111111112,0.25,0.18181818181818182,1,0.075040128,0.35134066685503035,0.16666666666666666,0.9447394474980139,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1,4.440892098500626e-16,1,0.8647015443445873,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.26430256304548383,1,0.083333333,0.025871646758022167,0.066666667,0.75,0.090909091,0,0.362760835,0.4327298511461358,0.6666666666666666,0.20201918262331714,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0,0,0,0.35230033002780453,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.14893617021276595,1,0.16666666666666666,0.049139865049038244,0.2,1,0.18181818181818182,1,0.087078652,0.33201946148312156,0,0.025242485681821303,0.827586207,0.27747906604368383,4.773959005888173e-15,0,0,0,0.1352984556554137,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.021276595744680826,1,0.41666666666666663,0.044786327,0.37777777777777777,0.25,0.18181818181818182,0,0.4173354735152488,0.2676213994929291,0.5,0.9776325448944156,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,1,4.440892098500626e-16,1,0.8647015443445857,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.26193849308103323,1,0,0.011326196799584444,0.3888888888888889,0.25,0.13636363636363635,1,0.5850722311396469,0.5399999999999995,0.16666666666666666,0.2016920302202836,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0,0,1,0.1875518613699368,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46808510638297873,0,0.41666666666666663,0.021755088,0.066666667,0.75,0.045454545454545456,1,0.058186196,0.3417757464050604,0.6666666666666666,0.6109842745537022,0.9655172413793105,0.9009688679024193,0.8019377358048376,0,0,0,0.43931132592760425,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.276595745,0,0.25,0.049957621,0.4222222222222222,0.25,0.045454545454545456,0,0.10032102728731943,0.086844504,1,0.2406876213904407,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0,0,1,0.1875518613699368,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.063829787,0,0.25,0.026454674,0.3111111111111111,0,0.6818181818181819,0,0.070224719,0.27922131111169474,0.3333333333333333,0.045239655,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1,1,0.34997653784335914,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.23404255319148937,1,0.083333333,0.026984581,0.3111111111111111,0.25,0.36363636363636365,1,0.17736757624398072,0.25318213470190026,0.5,0.000211785,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,1,4.440892098500626e-16,0,0.6771496829746493,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14893617021276595,0,0.5,0.020667297881965533,0.13333333333333333,1,0.13636363636363635,1,0.1725521669341894,0.4213673585815817,1,0.17185563834345402,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.22534533847147475,1,0.16666666666666666,0.01904317,0.2,0,0.045454545454545456,1,0.24317817014446227,0.14337204018589353,0.5,0.073254534,0.5172413793103452,0.9999999999999991,0.3568958678922135,1,4.440892098500626e-16,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3263036346868632,0,0.25,0.025034019710057483,0.22222222222222224,1,0,1,0.3214285714285714,0.12415255988374796,0.8333333333333333,0.5425228339352571,0.6698198997878091,0.626699676,0.36531653864036123,0.5,1,0,0.6398465986740569,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.36170212765957444,0,0.16666666666666666,0.034145151170671066,0.16666666666666669,0,0.090909091,0,0.17696629213483148,0.3972829020629338,1,0.001161817,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0,0,1,0.539852191,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3829787234042553,0,0.25,0.038352128999750025,0.45555555555555555,0.5,0.13636363636363635,1,0.023274478330658103,0.3108812745106492,0,0.9556110777610185,0.27586206896551735,0.9999999999999982,0.35689586789220973,0,0,1,0.6751506470531549,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6808510638297872,1,0,0.056422944,0.16666666666666669,1,0.090909091,0,0.23876404494382023,0.17494224347255408,0.5,0.026598878,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1,1,0.34997653784335914,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4893617021276595,0,0.5,0.056044805837292815,0.17777777777777778,0.5,0.13636363636363635,1,0.31902086677367575,0.094050651,1,1.826339985910863e-07,0.6206896551724141,0,0.356895868,1,4.440892098500626e-16,1,0.5124012143167808,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3829787234042553,0,0.5,0.058631643,0.055555556,0,0.2727272727272727,1,0.0429374,0.7554742803408366,0.6666666666666666,0.8084927387027552,0.6843111081949815,0.6946519648851441,0.47042046498326334,0,0,0,0.5425652032380313,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6170212765957447,0,0.25,0.021966472,0.044444444444444446,0.25,0.045454545454545456,0,0.33868378812199035,0.4493523247965992,0.3333333333333333,0.697672785,0.2564079641153141,0.37201948694796483,0.5406583188153776,0.5,1,0,0.36146040582976446,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9999999999999999,0.6428110518101883,0.083333333,0.030222034,0.32222222222222224,0,0.090909091,1,0.2877207062600321,0.7386209221429664,0.6666666666666666,0.9752889804329399,0.7586206896551726,1,0.3568958678922173,1,4.440892098500626e-16,0,0.8124481386300639,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.36170212765957444,0,0.6666666666666666,0.027912691,0.24444444444444446,1,0.3181818181818182,0,0.5044141252006421,0.22110451207266602,0,0.1628900054869143,0.24137931034482785,0.9009688679024173,0.8019377358048402,0,0,1,0.6268631872975399,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.30920991784735685,0,0.16666666666666666,0.031481979,0.24444444444444446,0.5,0.045454545454545456,0,0.2443820224719101,0.6764892740724703,0.5,0.8580001975770624,0.5172413793103452,0.9999999999999991,0.3568958678922135,0.5,1,1,0.8375753235265777,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.3333333333333333,0.015823531,0.5333333333333333,0.5,0.2272727272727273,0,0.057383627608346706,0.35731576719715996,0.6666666666666666,0.9911951590211615,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.5,1,0,0.2977231321288374,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5601821085682995,0,0.3333333333333333,0.034357435768393244,0.1,0.6795454153573945,0.090909091,0,0.0429374,0.7032885833219057,0.3333333333333333,0.003314214,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.5,1,1,0.8375753235265773,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5319148936170213,0,0.16666666666666666,0.047088402259781184,0.055555556,0.25,0,0,0.006420546,0.4827826779522859,0.6666666666666666,0.44129350129104183,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,1,4.440892098500626e-16,0,0.32484935294684464,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.42553191489361697,0,0.16666666666666666,0.009351198,0.23333333333333334,0.75,0.2272727272727273,0,0.19341894060995185,0.5584426222233879,0.8333333333333333,0.9378513115016414,0,0.9009688679024173,0.8019377358048401,0.5,1,0,0.6017360024010256,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1914893617021276,1,0.16666666666666666,0.029695341884155287,0.33333333333333337,0.75,0.13636363636363635,1,0.1239967897271268,0.2545946861268337,0,0.8587101208032728,0.44827586206896575,0.4999999999999981,1,0,0,1,0.43135125421154497,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.042553191,0,0.41666666666666663,0.022952395916155856,0.2555555555555556,0.75,0.2727272727272727,0,0.14887640449438203,0.19751543617869025,0,0.9757639811764467,0.068965517,0.7225209339563181,6.106226635438361e-15,0,0,0,0.35230033,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4405203703451013,1,0.25,0.03462284,0.48888888888888893,0.5,0.045454545454545456,0,0.00882825,0.6002722072172898,0.6666666666666666,0.029374502458621887,0.6564101633140376,0.43935689827294344,0.5622834293136809,0.5,1,0,0.3251600813367978,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.41666666666666663,0.060347797,0.3888888888888889,1,0.3181818181818182,0,0.3563402889245586,0.12741615949950233,0.16666666666666666,0.9191426427821192,1,0.9999999999999991,0.3568958678922137,0.5,1,0,0.6500234621566411,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.21652772553094857,1,0.25,0.05641259,0.066666667,0.25,0.2272727272727273,1,0.38041733547351525,0.6594132353612878,1,0.025178599656774825,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0,0,0,0.35230033002780453,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9999999999999999,1,0.41666666666666663,0.043305028988471383,0.26666666666666666,0.5,0.2727272727272727,1,0.21669341894060998,0.19,0,0.4954441124227439,0.6860870921759412,0.36983311739737457,0.733675921,0.5,1,0.37144955635170196,0.49663137469985785,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8297872340425531,0,0.25,0.031409053,0.5333333333333333,0.75,0.1843488245247763,0,0.22311396468699837,0.39578617706593544,0.3333333333333333,0.8792655842622317,0.7241379310344831,0.900968868,0.8019377358048403,1,4.440892098500626e-16,0,0.7641606788744479,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5531914893617021,1,0.41666666666666663,0.054171993945482645,0.35555555555555557,0.25,0.090909091,1,0.28892455858747995,0.26290434034616467,0.3333333333333333,0.5230478156784073,0.3793103448275863,7.771561172376096e-16,0.3568958678922105,0,0,1,0.18755186136993646,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.10638297872340424,1,0.25,0.015320890030941222,0.34444444444444444,0.25,0.045454545454545456,0,0.31380417335473515,0.10832802945828211,0.5,0.9063087335803768,0.44827586206896575,0.4999999999999981,1,1,4.440892098500626e-16,1,0.7562006071583897,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.46425229051526384,0,0.25,0.053761894,0.22222222222222224,1,0,1,0.06540931,0.4291337704753172,0.8333333333333333,0.694888655,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.5,1,0.35429312984961764,0.399987993,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9999999999999999,1,0.41666666666666663,0.04046475,0.12222222222222223,0.5,0.2272727272727273,1,0.25080256821829855,0.43960411017335227,0.16666666666666666,0.1860647066703489,0.1724137931034484,0.099031132,0.801937736,0,0,1,0.2358393211255507,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.085106383,1,0.25,0.008384373,0.34444444444444444,0.25,0.4545454545454546,0,0.08788122,0.087261287,0.5,0.9728077083922722,0.034482758620689946,0.9999999999999991,0.3568958678922133,0,0,0,0.48759878568321874,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
