,id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank:ads,PM_RS_Combo_bank:direct,PM_RS_Combo_bank:email,PM_RS_Combo_bank:search_engine,PM_RS_Combo_bank:social_media,PM_RS_Combo_cash:ads,PM_RS_Combo_cash:direct,PM_RS_Combo_cash:email,PM_RS_Combo_cash:search_engine,PM_RS_Combo_cash:social_media,PM_RS_Combo_credit:ads,PM_RS_Combo_credit:direct,PM_RS_Combo_credit:email,PM_RS_Combo_credit:search_engine,PM_RS_Combo_credit:social_media,PM_RS_Combo_paypal:ads,PM_RS_Combo_paypal:direct,PM_RS_Combo_paypal:email,PM_RS_Combo_paypal:search_engine,PM_RS_Combo_paypal:social_media,Campaign_Period_false,Campaign_Period_true,Session_ID
2358,2359,0.27026369091639035,1.0,0.16666666666666666,0.00035807350503396065,0.08888888888888889,0.25,0.045454545454545456,0.0,0.2684590690208668,0.3382664490499777,0.3333333333333333,0.7777186933646854,0.6206896551724141,0.0,0.356895867892214,0.5,1.0,1.0,0.34997653784335836,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007590
2359,2360,0.3815355064992759,0.0,0.41666666666666663,0.0085036026527731,0.3888888888888889,0.75,0.09090909090909091,0.0,0.1492776886035313,0.2831328479042778,0.0,0.9870245804034448,0.931034482758621,0.49999999999999784,1.0,0.0,0.0,0.0,0.2437993928416083,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007595
2360,2361,0.06382978723404253,0.0,0.16666666666666666,0.11289754704626083,0.3666666666666667,0.25,0.045454545454545456,0.0,0.17696629213483148,0.1980371207099197,0.3333333333333333,0.9180282253933822,0.2068965517241379,0.5000000000000019,1.0,1.0,4.440892098500626e-16,1.0,0.7562006071583914,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007597
2361,2362,0.10638297872340424,1.0,0.3333333333333333,0.04228148410590664,0.22167021884855773,0.75,0.18181818181818182,0.0,0.16613162118780095,0.13999999999999996,0.8333333333333333,0.11041698591647298,0.6551724137931036,0.09903113209758013,0.8019377358048377,1.0,4.440892098500626e-16,1.0,0.5606886740723953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007600
2362,2363,0.0,0.0,0.25,0.00259764064095488,0.12222222222222223,0.75,0.18181818181818182,0.0,0.16051364365971107,0.01603445371181535,1.0,0.7896955874041292,0.41379310344827624,0.09903113209758246,0.8019377358048407,1.0,4.440892098500626e-16,1.0,0.5606886740723964,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007601
2363,2364,0.6595744680851064,1.0,0.16666666666666666,0.05852115936788597,0.26666666666666666,0.75,0.09090909090909091,0.0,0.20746388443017655,0.9000000000000001,0.5,0.7695894952665221,0.0,0.9009688679024173,0.8019377358048401,0.0,0.0,0.0,0.43931132592760336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,s0007605
2364,2365,0.242643763752604,1.0,0.0,0.021656811439031656,0.4222222222222222,0.5,0.36363636363636365,1.0,0.05658105939004815,0.6353822308940906,0.6666666666666666,0.0028911620719977993,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1.0,1.0,0.7892878637709632,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
2365,2366,0.34042553191489355,0.642721579338882,0.25,0.010598795683305866,0.5111111111111112,1.0,0.045454545454545456,0.0,0.1869983948635634,0.492919972156727,0.16666666666666666,0.4945557255020001,0.6206896551724141,0.0,0.356895867892214,0.0,0.0,1.0,0.1875518613699361,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007610
2366,2367,0.0,0.0,0.3333333333333333,0.00447418246510915,0.48888888888888893,0.5,0.36363636363636365,1.0,0.07263242375601926,0.36788862805085365,0.5,0.07842105958968953,0.0,0.9009688679024173,0.8019377358048401,1.0,4.440892098500626e-16,0.0,0.7641606788744479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
2367,2368,0.5957446808510638,0.0,0.3333333333333333,0.06057783120058911,0.18888888888888888,0.5,0.13636363636363635,0.0,0.35473515248796145,0.21536553883058698,0.6666666666666666,0.857074778200893,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.0,0.0,1.0,0.6751506470531549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,s0007613
2368,2369,0.8297872340425531,0.0,0.25,0.018759759033848196,0.3,1.0,0.2727272727272727,0.0,0.16693418940609953,0.2923076600282702,0.8333333333333333,0.14913792773087542,0.41379310344827624,0.09903113209758246,0.8019377358048407,0.5,1.0,1.0,0.39826399759897413,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007621
2369,2370,0.8723404255319148,1.0,0.16666666666666666,0.026323997518512266,0.2111111111111111,0.75,0.13636363636363635,0.1710677180682583,0.21910112359550563,0.31851855934087103,0.3333333333333333,0.07154612588308396,0.41379310344827624,0.09903113209758246,0.8019377358048407,0.5,1.0,1.0,0.39826399759897413,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007625
2370,2371,0.4893617021276595,0.0,0.16666666666666666,0.03919959535200174,0.07777777777777778,0.5,0.5909090909090909,0.0,0.0754414125200642,0.2180999855961926,0.0,0.7011969337597656,0.896551724137931,0.0990311320975778,0.8019377358048347,0.5,1.0,0.0,0.21071213622903529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007630
2371,2372,0.2978723404255319,1.0,0.25,0.003142982473334188,0.3111111111111111,0.75,0.09090909090909091,1.0,0.1131621187800963,0.5714249000077707,0.3333333333333333,0.5731714647939095,0.7586206896551726,1.0,0.3568958678922173,1.0,4.440892098500626e-16,0.0,0.8124481386300639,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,s0007632
2372,2373,0.36883754178771333,0.0,0.25,0.0639753494018192,0.4444444444444445,0.0,0.0,1.0,0.15609951845906903,0.412863662195012,0.5,0.07873966050103959,0.6206896551724141,0.0,0.356895867892214,0.0,0.0,1.0,0.1875518613699361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007633
2373,2374,0.9999999999999999,1.0,0.3333333333333333,0.03624420275190463,0.12222222222222223,0.25,0.6363636363636364,0.0,0.16653290529695025,0.629299540996702,1.0,0.586734602027365,1.0,0.9999999999999991,0.3568958678922137,1.0,4.440892098500626e-16,0.0,0.8124481386300635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007636
2374,2375,0.06382978723404253,0.0,0.3333333333333333,0.02986736893623249,0.14444444444444446,1.0,0.4545454545454546,1.0,0.2748796147672552,0.4224254284574695,0.0,0.9063302464659013,0.3578389516087386,0.6858933181744493,0.8288551464306894,0.5,1.0,0.0,0.5778633660215815,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007637
2375,2376,0.9999999999999999,0.0,0.3333333333333333,0.02406764568704288,0.3666666666666667,0.25,0.2727272727272727,1.0,0.1906099518459069,0.3057515301644425,0.5,0.897795324027151,0.44827586206896575,0.4999999999999981,1.0,0.0,0.0,1.0,0.43135125421154497,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007640
2376,2377,0.8297872340425531,1.0,0.3333333333333333,0.050033119536272756,0.05555555555555556,0.5,0.13636363636363635,1.0,0.09791332263242375,0.15580523285350126,0.8333333333333333,0.26910177845837585,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.0,0.0,0.0,0.35230033002780453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007642
2377,2378,0.2978723404255319,1.0,0.25,0.04460574642971005,0.08888888888888889,0.5741986560131708,0.2272727272727273,0.0,0.047752808988764044,0.04410256975488971,0.16666666666666666,0.9488573682302773,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1.0,1.0,0.7892878637709632,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007645
2378,2379,0.2276716107298996,1.0,0.16666666666666666,0.06377856331607856,0.03333333333333333,0.5,0.4090909090909091,1.0,0.15248796147672553,0.30943782630336725,0.5,0.03924598888204506,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,1.0,4.440892098500626e-16,0.0,0.6771496829746493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007647
2379,2380,0.1914893617021276,0.0,0.5,0.02159425037865366,0.011111111111111112,0.25,0.045454545454545456,1.0,0.22953451043338682,0.6411561714401902,0.5,0.423530867332771,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,1.0,4.440892098500626e-16,0.0,0.32484935294684464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,s0007654
2380,2381,0.1914893617021276,0.0,0.25,0.0262234822727565,0.5,0.5,0.0,1.0,0.14125200642054575,0.24061529423218844,0.16666666666666666,0.09551226381807776,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.0,0.0,0.0,0.43931132592760425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007659
2381,2382,0.08510638297872342,1.0,0.25,0.04781098018768376,0.4444444444444445,0.6038003992204871,0.0,0.0,0.07223113964686999,0.8843479720241029,0.5,0.16215262163855054,0.7586206896551726,1.0,0.3568958678922173,0.5,1.0,0.0,0.6500234621566414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007661
2382,2383,0.12765957446808507,0.0,0.25,0.027899379460469328,0.48888888888888893,0.0,0.13636363636363635,0.0,0.3290529695024077,0.043747275896321804,0.8333333333333333,0.15866583869404,0.41379310344827624,0.09903113209758246,0.8019377358048407,1.0,4.440892098500626e-16,1.0,0.5606886740723964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0007663
2383,2384,0.8723404255319148,0.0,0.16666666666666666,0.06312627532010884,0.43333333333333335,1.0,0.13636363636363635,1.0,0.2624398073836276,0.2589028745069757,0.3333333333333333,0.006761986756552318,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.0,0.0,1.0,0.6751506470531549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007667
2384,2385,0.3191489361702128,0.0,0.25,0.020973088025003694,0.5555555555555556,0.0,0.3181818181818182,0.0,0.23113964686998395,0.026143000894076757,0.5,0.28174196478027236,0.41379310344827624,0.09903113209758246,0.8019377358048407,0.5,1.0,1.0,0.39826399759897413,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,s0007668
2385,2386,0.5319148936170213,0.0,0.3333333333333333,0.031513490974370825,0.48888888888888893,1.0,0.09090909090909091,0.0,0.1384430176565008,0.5653714126289804,0.6666666666666666,0.8483668160912612,0.5172413793103452,0.9999999999999991,0.3568958678922135,0.0,0.0,1.0,0.6751506470531553,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,s0007669
2386,2387,0.5957446808510638,1.0,0.25,0.05261590475702956,0.3,0.25,0.2727272727272727,1.0,0.05698234349919743,0.206518896008034,0.16666666666666666,0.9918854155560948,0.2068965517241379,0.5000000000000019,1.0,1.0,4.440892098500626e-16,1.0,0.7562006071583914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0007673
2387,2388,0.08510638297872342,0.0,0.3333333333333333,0.0253529932346567,0.3737568872539266,0.0,0.3181818181818182,0.0,0.20064205457463885,0.4628150069158663,0.6666666666666666,0.40537069779661083,0.48275862068965525,0.9009688679024194,0.8019377358048373,0.5,1.0,1.0,0.7892878637709632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0007676
2388,2389,0.9999999999999999,0.0,0.08333333333333333,0.03966519380323124,0.48888888888888893,0.25,0.09090909090909091,0.0,0.3519261637239165,0.49729401179332305,1.0,0.5059538699995717,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,1.0,4.440892098500626e-16,0.0,0.32484935294684464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,s0007678
2389,2390,0.10638297872340424,1.0,0.16666666666666666,0.04673508763394487,0.43333333333333335,1.0,0.2272727272727273,1.0,0.463884430176565,0.38211515518677747,0.0,0.5932202083697335,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0.0,0.0,1.0,0.5398521913977427,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007679
2390,2391,0.17021276595744683,1.0,0.16666666666666666,0.0040211243036572366,0.4222222222222222,0.75,0.0,1.0,0.0,0.3722822315788526,0.3333333333333333,0.21285328648019092,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.0,0.0,1.0,0.6751506470531549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007681
2391,2392,0.12548352796885365,1.0,0.3333333333333333,0.028342566529065583,0.05555555555555556,0.75,0.045454545454545456,0.0,0.28130016051364365,0.3184844066073497,0.8333333333333333,0.29505468451930783,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.0,0.0,1.0,0.1875518613699368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007684
2392,2393,0.4449445424027283,1.0,0.3333333333333333,0.03171046998764651,0.14444444444444446,0.75,0.09090909090909091,0.0,0.1099518459069021,0.8693030865371311,0.3333333333333333,0.7825964997738462,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.0,0.0,0.0,0.48759878568321874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007688
2393,2394,0.04255319148936171,1.0,0.08333333333333333,0.03562168990550939,0.1,0.5,0.0,0.0,0.1528892455858748,0.46687915567264626,0.0,0.3222604393985201,0.827586206896552,0.27747906604368383,4.773959005888173e-15,0.0,0.0,0.0,0.1352984556554137,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,s0007693
2394,2395,0.23404255319148937,0.0,0.08333333333333333,0.03315202452946427,0.3666666666666667,0.25,0.2272727272727273,0.0,0.41653290529695025,0.5181354575177487,0.16666666666666666,0.19953415394149865,0.6206896551724141,0.0,0.356895867892214,1.0,4.440892098500626e-16,1.0,0.5124012143167808,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007694
2395,2396,0.0,1.0,0.16666666666666666,0.055438241667127526,0.34444444444444444,0.25,0.09090909090909091,0.0,0.4911717495987159,0.2552179104971352,0.5,0.06684248900626888,0.1724137931034484,0.0990311320975803,0.801937735804838,0.0,0.0,1.0,0.2358393211255507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,s0007696
2396,2397,0.44680851063829785,1.0,0.5833333333333333,0.01637105891334147,0.08888888888888889,0.0,0.09090909090909091,0.0,0.4454253611556982,0.2864242070871903,0.6666666666666666,0.9798230531796845,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.5,1.0,0.0,0.5147250065012269,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007697
2397,2398,0.9148936170212766,1.0,0.16666666666666666,0.05747073324877234,0.2888888888888889,0.5,0.4090909090909091,1.0,0.02126805778491172,0.12943215904195565,1.0,0.33420777807522,0.0,0.9009688679024173,0.8019377358048401,0.5,1.0,0.0,0.6017360024010256,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007699
2398,2399,0.6382978723404255,1.0,0.25,0.05404311835207602,0.11111111111111112,0.0,0.0,1.0,0.05537720706260032,0.46272490134382604,0.5,0.5783978150103382,0.034482758620689946,0.9999999999999991,0.3568958678922133,0.5,1.0,0.0,0.650023462156641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007703
2399,2400,0.12765957446808507,0.0,0.08333333333333333,0.030621008197276485,0.4,0.75,0.18181818181818182,0.0,0.2608346709470305,0.17449740931796376,1.0,0.9997903089415827,0.7241379310344831,0.900968867902417,0.8019377358048403,0.5,1.0,0.0,0.6017360024010255,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0007706
2400,2401,0.08510638297872342,0.0,0.16666666666666666,0.02072948485742671,0.14444444444444446,0.75,0.18181818181818182,0.0,0.15369181380417335,0.41582832124974367,0.16666666666666666,0.1925862784143465,0.5862068965517242,0.27747906604369355,0.0,0.0,0.0,1.0,0.32285031702535494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007708
2401,2402,0.08510638297872342,1.0,0.08333333333333333,0.33614931657755653,0.07777777777777778,0.5,0.09090909090909091,1.0,0.10754414125200643,0.27127810623800136,0.3333333333333333,0.199607705160819,0.41379310344827624,0.09903113209758246,0.8019377358048407,0.0,0.0,1.0,0.2358393211255518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007709
2402,2403,0.33929396861892314,1.0,0.08333333333333333,0.05266072825433715,0.48888888888888893,0.25,0.18181818181818182,0.0,0.0630016051364366,0.028533440470392125,0.0,0.9880436056641695,0.6206896551724141,0.0,0.356895867892214,0.0,0.0,1.0,0.1875518613699361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0007714
